"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
52.3,5.1,0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,11,56,0,20,0,0,0
54.5,6.9,0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,12,56,0,19,0,0,0
56.5,8.6,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,13,56,0,33.5,0,0,0.25
59.1,9.1,0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,14,56,0,52.5,0,0,0
59.7,9.1,0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,15,56,0,34.5,0,0,0
59.2,8.3,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,16,56,0,44,0,0,0
58,6.1,0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,17,56,0,26.5,0,0,0
56.3,5.5,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,18,56,0,30.5,0,0,0
55.6,5.2,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,19,56,0,17.5,0,0,0
56.9,4.2,0.01,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,20,56,0,11,0,0,0
57,4.8,0.01,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,21,56,0,12.5,0,0,0
57.1,5.3,0.02,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,22,56,0,5.5,0,0,0
57.2,5.8,0.02,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,"Monday",2,23,56,0,2.5,0,0,0
57.3,6.5,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,0,56,0,3,0,0,0
56.8,2.4,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,10,56,0,15,0,0,0
56.7,5,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,2,56,0,0.5,0,0,0
56.7,5.3,0.001,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,3,56,0,1.5,0,0,0
56.5,4.8,0.001,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,4,56,0,4,0,0,0
56.2,4.2,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,5,56,0,5,0,0,0
56,3.7,0.02,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,6,56,0,27,0,0,0
55.7,3.1,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,7,56,0,31.5,0,0,0
54.9,0.3,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,8,56,0,18,0,0,0
55.5,2.2,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,"Tuesday",2,9,56,0,15,0,0,0
36.7,10.1,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,10,50.33,3,65,0.0461538461538462,2,2.75
40,10.7,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,11,47.22,2,59,0.0338983050847458,1,2
42.4,11,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,12,48.78,1,55.5,0.018018018018018,4,2.75
44.1,11.7,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,13,47.12,3,74,0.0405405405405405,6,5
46.4,10.1,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,14,51.57,4,114.5,0.0349344978165939,6,6.5
46.7,10.1,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,15,44.48,6,125,0.048,4,5.5
46.2,10,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,16,51.54,8,149,0.0536912751677852,3,6.25
44.6,7.7,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,17,46.45,8,151,0.0529801324503311,8,6.75
39.2,4.5,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,18,48.36,6,129,0.0465116279069767,9,5.75
35.5,2.9,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,19,42.5,5,84,0.0595238095238095,3,1.5
