Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
52.3,5.1,0.0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,11,34.0,1.0,11.0,0.09090909090909091,4.0,1.0
54.5,6.9,0.0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,12,37.0,9.0,163.0,0.05521472392638037,19.0,3.0
56.5,8.6,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,13,35.0,4.0,16.0,0.25,1.0,1.0
59.1,9.1,0.0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,14,59.0,38.0,13.0,2.923076923076923,1.0,36.0
59.7,9.1,0.0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,15,33.0,33.0,84.0,0.39285714285714285,9.0,10.0
59.2,8.3,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,16,36.0,3.0,1224.0,0.0024509803921568627,9.0,1.0
58.0,6.1,0.0,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,17,39.0,5.0,194.0,0.02577319587628866,68.0,1.0
56.3,5.5,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,18,42.0,19.0,117.0,0.1623931623931624,26.0,1.0
55.6,5.2,0.001,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,19,42.0,5.0,9.0,0.5555555555555556,5.0,10.0
56.9,4.2,0.01,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,20,44.0,11.0,703.0,0.015647226173541962,1.0,1.0
57.0,4.8,0.01,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,21,62.0,1.0,848.0,0.0011792452830188679,1.0,2.0
57.1,5.3,0.02,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,22,32.0,64.0,83.0,0.7710843373493976,17.0,3.0
57.2,5.8,0.02,0,3,2019-02-04,0,-85.094626,35.381647,0,6,56,6,Monday,2,23,35.0,25.0,8.0,3.125,1.0,16.0
57.3,6.5,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,0,41.0,13.0,255.0,0.050980392156862744,35.0,14.0
56.8,2.4,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,10,39.0,37.0,424.0,0.08726415094339622,6.0,3.0
56.7,5.0,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,2,41.0,1.0,156.0,0.00641025641025641,7.0,1.0
56.7,5.3,0.001,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,3,36.0,1.0,71.0,0.014084507042253521,1.0,27.0
