STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
3,20.0,22.40570068359375,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,19.0,27.1812744140625,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,33.5,31.556039810180664,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,52.5,26.83133888244629,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,34.5,35.25444030761719,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,44.0,30.044727325439453,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,26.5,37.323951721191406,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,30.5,20.656673431396484,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,17.5,12.72569465637207,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,11.0,8.633045196533203,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
